0.808572946,1.270982782,1.813198115,0.25183675,1.639688408,1.068450221,0.473437184,0.130805375,0.623638536,2.156207613,1.170210483,0.229547177,-0.380367318,-0.262600919,-2.209091744,-0.463788568,-4.045022893,-3.810161419,0.187889027,2.463139061,1.60629562,2.314885679,2.149980154,1.524377785,-0.945425435,1.316891637,-1.161652031,-0.68225013,-2.99797611,-2.969815207,-1.869549297,-1.822310954,1.831306235,2.022039048,1.2208716,3.391818689,2.674804678,1.545892953,1.678474181,1.928971142,2.51113951,2.218294335,1.322267084,5.457300693,8.578566953,8.249679965,5.532972726,6.943036661,6.053594945
0.607252133,1.704691245,0.608616242,0.14619914,1.317749184,0.16339868,0.406365097,0.018202862,0.03461587,2.028954521,0.843771129,0.210117033,-0.004854409,-0.005188484,-1.894056156,-0.175739763,-3.069118228,-3.209658239,0.181557028,1.572521673,1.312043452,1.604804158,1.258073775,1.439688077,-0.711921312,0.691479037,-0.300578768,-0.119130478,-2.890002826,-2.907941368,-1.904403121,-1.812988948,1.708455499,1.715152309,1.100688174,2.490093929,2.111586374,1.136056235,1.76946438,1.703461629,3.043284119,2.792278356,0.146405142,5.945545565,8.615053701,8.442551934,5.657882375,7.032454656,6.712240238
2.673346635,3.694366413,2.454277207,2.516820288,2.824287322,3.89136364,4.428309682,2.258980166,2.810412293,0.968021967,1.015278516,1.14501667,2.110222149,1.898069847,2.446582646,1.5454685,3.26389617,4.023764124,2.546546467,2.854005459,4.116734979,4.406743841,2.926836701,4.508229358,4.152690775,3.789841015,3.49395518,2.021313864,3.439987655,3.312495286,3.683739136,2.364379083,4.991377591,1.420818692,0.77424966,2.728084759,2.10928747,2.930092858,2.994985467,3.393259295,3.419785039,3.604494362,2.595200951,4.10772307,2.207690916,2.187342455,1.848490668,2.750320191,3.521880961
0.302457203,0.344032681,0.738791083,0.100061475,0.580567138,0.274569616,0.106911489,0.057904614,0.221902864,2.227436656,1.152600457,0.200474965,-0.180249894,-0.138351557,-0.90292954,-0.300095776,-1.239323398,-0.946914705,0.073781896,0.863046373,0.390186793,0.525305251,0.734574687,0.338132261,-0.227665744,0.347479388,-0.332474795,-0.337528052,-0.871507811,-0.896549263,-0.507514031,-0.770735525,0.366893949,1.423150652,1.576844864,1.243296667,1.268108172,0.527591796,0.560428155,0.568471482,0.734297472,0.615424554,0.509504701,1.328546399,3.885764484,3.771553899,2.993238117,2.524446674,1.718852798
23,14,13,14,18,11,16,20,9,21,34,32,12,16,34,29,20,24,21,13,17,18,18,27,35,32,37,20,50,46,53,47,19,33,39,11,21,45,42,45,52,41,13,3,42,38,41,43,49
1.557620686,1.924276045,1.209549875,1.774993733,1.717526734,1.793694656,1.185956746,1.336473136,1.368583993,1.934876299,1.794038936,0.703890842,1.682613725,1.971859843,1.798489288,1.365795442,1.720757252,1.852804443,1.940546411,1.583704952,1.44513218,1.336092469,0.84358609,1.234329884,1.744658195,1.906211731,1.821615336,0.883321624,1.970508826,1.873889065,1.99335968,1.964463594,1.560905127,1.54818774,1.874803648,1.357396124,1.431302203,1.692152502,1.984310305,1.957551362,1.934351129,1.916693675,0.78055769,1.274313973,1.965195534,1.96006936,1.978323258,1.96413874,1.982696841
7.298316043,5.797703759,7.090611649,6.915992677,6.185444436,6.022557098,6.022089657,3.474358553,5.170752614,4.154064369,3.843517345,1.44033365,0.126909332,0.789596761,0.045409513,0.63958475,-0.264545123,2.71479234,4.360033042,8.594775698,10.2073213,23.96321408,15.98502152,24.36018734,12.76284855,9.016417202,7.524196832,3.212271596,3.784136523,5.129174555,7.710540956,2.511092098,6.291802422,4.969490572,3.620924131,5.739359989,5.298301761,4.75034143,6.979060598,5.695502613,6.126961722,8.625774603,2.972250801,12.06692166,12.53039343,11.67586728,8.892437692,12.31302919,10.78761928
-12.26578309,-6.583073491,-1.389299063,-5.163666237,-3.083284512,-9.004208191,-10.7618251,-5.924017803,-7.150236903,0.594434394,0.037989098,-26.50337863,-19.21580461,-22.15139052,-15.71843451,-8.951872273,-16.37004043,-18.5847406,-5.786642865,-4.1918826,-17.6780678,-11.76627529,-9.740766474,-19.51277142,-14.23350487,-9.430079459,-13.91888722,-7.79909813,-13.10282691,-10.32969723,-11.00424669,-10.57573922,-6.27621878,4.04E-05,0.016330717,-1.457840032,-1.059937427,-6.46248751,-8.353804677,-10.05501543,-9.249262019,-7.662763213,-7.735893861,0.006145945,-2.308612224,1.476488354,1.05370138,-3.366558162,-6.083045226
0.028287348,1.371778735,1.426223107,0.181370111,1.534255221,0.683013191,0.294953296,-0.082705114,0.361927897,1.964204694,1.083098691,-0.4268363,-1.283590244,-1.790384011,-5.529137323,-2.317893086,-5.025580764,-6.336707855,-0.912529745,2.095949389,1.343028146,2.232953979,1.84966972,1.560620047,-1.04038514,1.10204895,-0.819367974,-1.061532232,-3.168091308,-3.253944128,-2.907329069,-2.225990789,0.587926639,1.729507726,1.180657846,1.313469704,1.635827656,0.04717434,-0.605073847,-1.211215685,-1.747437009,-0.849131314,-0.879284901,4.992455283,7.306075615,7.233288526,5.150446754,6.06189633,5.311544218
0.056559409,1.381330757,0.661735905,0.100464093,1.218123058,0.163094909,0.377133555,0.012197243,0.011474568,1.879620547,0.784262891,0.169188079,-0.019462346,-0.027610027,-5.296781473,-1.887731416,-3.932230177,-5.073344505,-0.84190357,1.344296578,1.19644881,1.48334088,1.138078449,1.283417371,-0.792802246,1.347597084,-0.234406103,-0.26254619,-2.734036101,-3.210078061,-2.755310208,-2.102520377,1.023011663,1.590403153,1.067617765,0.977672108,1.318619287,0.588500958,-0.982996006,-1.205296021,-1.841418247,-1.004185043,0.04253321,5.044550059,7.545558905,7.457719583,5.433629359,6.323814932,6.246422749
2.749124603,2.553702037,1.757441887,2.184456637,2.03143825,2.907087871,3.432172461,1.619878944,2.010806409,0.890105216,0.940094379,3.322080801,3.296918819,4.155353733,3.742124013,1.996601467,3.713036814,5.055943974,2.123997573,2.488453514,4.649447314,5.335132953,2.815694979,4.550099564,3.968712787,3.446999226,3.324182738,1.980367482,3.541281836,3.147654305,3.575383147,2.421832284,2.991512134,1.15985889,0.751205388,1.513673613,1.34747479,2.456622716,3.09350384,3.060508571,3.425223498,3.431767595,2.165024211,3.785084467,2.187262565,2.063768596,1.759706164,2.801570714,3.457241397
0.010289584,0.537172589,0.81153358,0.083027563,0.755255652,0.234947556,0.085937784,-0.051056355,0.179991418,2.206710689,1.152116974,-0.128484623,-0.389330255,-0.430861998,-1.477539842,-1.160919254,-1.353496078,-1.253318448,-0.429628431,0.842269859,0.28885759,0.418537645,0.656914095,0.342985912,-0.262146745,0.319712561,-0.246487043,-0.536027905,-0.894617106,-1.033767947,-0.813151752,-0.919134988,0.196531591,1.491136328,1.571684476,0.867736409,1.213994999,0.019202924,-0.195594988,-0.395756345,-0.510167296,-0.247432639,-0.406131671,1.318981208,3.340282841,3.504893204,2.926878851,2.163749178,1.536353297
29,20,17,16,26,21,16,22,11,23,34,10,14,26,26,25,20,18,35,11,17,20,22,29,33,40,26,15,47,52,46,43,23,37,37,33,33,37,46,35,48,40,17,3,42,36,35,44,57
1.37445146,1.97906248,1.399137321,1.903984218,1.624017717,1.906859069,1.1262064,1.298734903,1.345466408,1.932582614,1.786695072,0.116031328,1.562907449,1.959827139,1.961173455,1.889438547,1.838157672,1.949535193,1.791527582,1.564568938,1.228461781,1.295003851,0.861370683,1.237856956,1.874555993,1.851720841,1.775615828,0.708673064,1.974609232,1.830263434,1.922247089,1.962951527,1.95354764,1.772728417,1.873964993,1.573242416,1.620198833,1.782386779,1.906840726,1.914964621,1.870913711,1.984088285,0.71118016,1.277598502,1.963028943,1.957042,1.97907469,1.957845681,1.986323927
4.133805728,5.045921865,4.416994972,5.291091558,5.345989825,5.457127863,4.981402592,2.022651723,3.260743566,3.404801227,3.185309032,4.480134017,6.341306483,8.56469826,6.804239367,3.634825252,2.578893864,3.214882144,3.427303949,9.532419772,9.422894229,23.73669196,12.61171211,8.19700107,6.079981005,7.31944797,5.631166302,2.803640153,4.569634981,3.893104787,7.361557095,2.243702234,7.444665906,6.379008209,3.49352321,3.729792685,5.281304228,4.780648002,4.140540362,4.260112165,6.051589235,3.99558344,1.224326459,11.38180561,11.34462591,10.59965059,8.353131689,11.33344454,9.048203327
-11.5585402,-6.222943871,-2.788275487,-5.463637166,-5.815988232,-6.195665688,-6.94802389,-5.294292259,-5.468094165,0.513391951,0.033703683,-6.27935366,-15.09986235,-6.920290353,-10.99322125,-5.94599742,-9.479514724,-13.11885516,-8.078404519,-6.33176908,-21.81401143,-12.90930091,-5.431007773,-10.89829171,-14.98474347,-11.97796791,-6.414755877,-8.670030243,-11.01834342,-11.28291973,-12.20546403,-9.723214718,-6.119626493,-1.97525559,0.018228483,-2.856763396,-4.386393509,-9.680641245,-10.65036717,-14.65008445,-11.34048386,-12.71539861,-9.316702912,-0.015311454,-2.650935148,0.822072306,0.907333983,-2.614782925,-0.683442037
-0.736894287,0.298679949,0.747055327,-0.231725829,0.772444531,-0.046413382,0.063164232,-0.401244935,-0.133656957,1.714365165,0.955870556,0.151650334,-0.461644126,-0.157841656,-3.813773984,-1.263352522,-2.479190321,-4.635024656,-0.531484116,1.938967824,1.154635857,2.039809163,1.796363346,1.580459355,-2.371297105,-0.340217136,-0.538637567,-1.203789932,-2.763311989,-2.879863048,-3.559584035,-2.189166574,-0.613019347,1.347625558,1.140001282,0.560890858,0.284452328,-1.159808995,-2.726394784,-2.449598503,-3.210857394,-3.784600215,-1.42769259,4.554897798,6.211368433,6.306139142,4.764001024,5.608878867,5.272729123
-0.414397718,0.360958514,0.299731784,0.007860363,0.301163445,0.005013958,0.175581387,-0.053656622,-0.001773946,1.619475588,0.684062842,0.173849807,-0.003339786,-0.005869558,-3.721545495,-0.902947752,-2.023843141,-4.092657637,-0.040732523,1.269659518,1.083315239,1.393866752,1.02771375,1.193902816,-1.725962163,-0.139245751,-0.436744415,-0.353684221,-2.311734085,-2.849059775,-3.476065638,-2.022087715,-0.686578651,1.205373302,1.024557513,0.694021564,0.452507361,0.183326876,-2.778241548,-2.36191965,-3.294965898,-3.45960685,-0.002616077,4.239482879,6.413597228,6.343642264,4.981596597,5.753659551,5.641808962
2.598011915,2.41771341,1.2517378,1.976573375,2.157272386,2.528798773,2.437216583,1.271473285,1.518278014,0.774722344,0.829802975,0.954209476,2.516536177,1.91422378,3.510297565,1.516606813,2.482165363,4.051704919,1.962387342,2.896082627,4.802026039,5.117130962,2.487928071,3.016015989,4.182858939,2.887540536,1.802662045,1.96475526,3.377461806,2.888784307,3.688987755,2.351551158,2.368396422,1.236171229,0.72586295,1.457865156,1.718103344,3.291238749,3.261562853,3.267600184,3.414485526,3.630870734,2.52321691,3.488525231,2.14979095,1.968726992,1.674368989,2.491179422,2.283342425
-0.283637763,0.123538194,0.596814546,-0.117236138,0.358065368,-0.018353925,0.025916544,-0.315574806,-0.088031938,2.212876882,1.151924715,0.158927717,-0.183444264,-0.082457264,-1.086453189,-0.833012559,-0.998801433,-1.143968958,-0.270835479,0.669513986,0.240447646,0.3986236,0.722031866,0.524022207,-0.566908217,-0.117822462,-0.298801192,-0.612692052,-0.81816232,-0.99691176,-0.964921619,-0.930945758,-0.258833083,1.090160915,1.570546178,0.384734388,0.165561826,-0.352392848,-0.835916678,-0.749662861,-0.940363451,-1.042339563,-0.565822377,1.30568005,2.889289507,3.203155729,2.845251588,2.251495343,2.309215238
27,28,21,18,23,14,13,16,16,21,32,30,12,18,26,24,16,18,24,9,19,18,20,25,37,47,46,24,49,50,40,47,35,52,37,36,31,19,44,44,41,40,11,9,42,38,33,41,57
1.379408723,1.971620339,1.564911998,1.91839081,1.722480511,1.91503254,1.118925518,1.329658957,1.597545084,1.93962504,1.790433049,0.712907771,1.398088453,1.832541657,1.96122494,1.787953508,1.689481321,1.941967322,1.658565598,1.660397361,1.127910795,1.24985654,0.883691998,1.301607771,1.951444781,1.900665588,1.891694665,0.839467013,1.914118409,1.739189964,1.865737746,1.987629674,1.968393827,1.903998898,1.875020053,1.916291244,1.578877648,1.588634779,1.936972776,1.726532881,1.861381836,1.894722915,0.830598528,1.280617927,1.959654156,1.95370128,1.979005593,1.947969729,1.98569825
2.996943534,4.224180807,2.692415085,5.168877912,3.774716792,4.904343272,4.072396472,1.728735764,3.083632621,3.007123112,2.715042106,1.15821892,2.926005107,1.514368043,5.273720943,6.07540576,5.828919387,6.717775403,5.703301154,14.80389454,8.558725845,16.25373325,9.699122518,9.302016598,6.182826836,6.959578361,7.162188808,6.489892587,4.930799309,7.373697636,7.932633901,5.435372881,8.994676957,7.919034374,3.359612114,9.365294194,8.666201653,2.701202004,0.645743171,0.056561245,2.172383343,0.051798954,0.404653091,10.69920132,10.11812298,9.584952237,7.884253226,10.33393281,12.13571703
-9.165669142,-4.250459891,-4.000050501,-6.376147493,-5.227580161,-9.993009177,-8.378944821,-6.3877645,-6.373665474,0.430856704,-0.008439962,-15.19006521,-12.2674979,-16.58724965,-12.32694105,-1.905406763,-4.632817192,-8.288461895,-4.122440429,-6.122735532,-15.15818469,-9.507674564,-3.836165066,-3.987705979,-15.27828116,-9.294018708,-12.65822071,-5.744452049,-8.692293768,-8.920275675,-8.370041942,-7.632394806,-5.129918857,0.099884023,0.016075711,0.056501462,-1.26803074,-15.06615494,-14.77037305,-15.56588426,-12.39494805,-14.7909274,-10.82862681,-0.073178086,-2.193182689,0.340147952,0.780588698,1.131885526,-0.38237502
-1.353195526,0.074863744,0.087190708,-0.819108068,0.350913483,-0.57294894,-0.051633555,-0.706620639,-0.27165953,1.438528215,0.808681369,-0.265587066,-0.684953366,-1.037123327,0.103686967,1.003433091,1.195028671,-0.166787204,1.294541626,2.376869289,1.285384945,1.623615464,1.799895405,2.062099735,-2.707067023,-0.128494818,-0.433627199,-0.372839246,-1.013467585,-1.272065616,-0.641569369,-1.525585896,2.3401196,1.845815377,1.087643225,2.827903816,1.848099951,-3.720385181,-7.875586786,-6.928367377,-6.880258556,-7.066659414,-2.643914173,4.157025707,5.303052381,5.468868595,4.386751219,5.620303973,5.728043473
-0.772226723,0.079785255,0.083493657,-0.183273545,0.234254203,0.004813237,0.094778343,-0.061449354,-0.048114995,1.392841362,0.569465942,0.11667036,-0.007169401,-0.008995316,0.259101693,0.552150804,1.039819003,-0.090119441,1.05428778,1.259003534,1.006031547,1.265692727,0.949203258,1.205995529,-2.186505915,0.117319956,-0.20843666,-0.078925635,-0.954214755,-1.610667541,-0.720982728,-1.385491823,3.176972895,1.478887344,0.977144078,2.300096467,1.536694709,-3.924107122,-7.827597088,-6.99954685,-7.453377829,-6.577777564,-0.020788801,3.642590463,5.372518014,5.463563738,4.568439651,5.39611021,5.757140675
2.733683149,1.942454603,1.046843949,1.988967364,1.847683669,2.921249118,2.009926244,1.567393304,1.33765634,0.648832032,0.711526974,2.240206917,1.930902509,3.197761443,2.522117171,1.603185321,1.909387979,2.339254478,1.977458685,3.259885132,3.760385058,4.052027179,2.410255981,2.225935271,4.394861043,3.225251763,2.662135076,1.845329449,2.885840582,2.995846712,3.137135281,2.465925503,3.576325257,1.570963241,0.699820338,1.971472562,1.674784304,4.645698126,3.169658373,3.279229257,3.239290186,3.031256336,3.761275754,3.209267022,2.084810584,1.903581574,1.592464211,1.932339546,2.300164984
-0.495008182,0.038540795,0.083289116,-0.411825796,0.189920758,-0.196131489,-0.025689279,-0.450825353,-0.203086191,2.217104188,1.136543517,-0.118554703,-0.354732237,-0.324327923,0.041111083,0.625899625,0.625870009,-0.071299299,0.654649139,0.7291267,0.341822692,0.400692145,0.746765248,0.92639699,-0.615961915,-0.039840244,-0.162887001,-0.202044814,-0.351186269,-0.424609714,-0.204508034,-0.61866666,0.654336346,1.174957714,1.554174931,1.434411957,1.103485355,-0.800823704,-2.484680006,-2.112803599,-2.124001914,-2.331264212,-0.702930161,1.29531936,2.543661482,2.872936295,2.754693756,2.908548854,2.490275051
23,24,31,16,27,12,19,15,17,21,34,8,18,16,29,27,25,30,32,9,21,22,16,16,36,47,40,20,51,46,50,55,11,33,37,19,21,19,42,48,43,52,5,11,44,38,33,43,49
1.524643408,1.990646252,1.671965664,1.843599635,1.714891706,1.664350464,1.080843128,1.581943109,1.321614732,1.951449316,1.791695576,0.152042896,1.625284151,1.898302809,1.806269328,1.454169744,1.899961333,1.917914317,1.865520203,1.466913038,1.329741884,1.315069324,0.801909596,1.362793671,1.875258175,1.851617608,1.914712139,1.181044852,1.88969787,1.927440439,1.979324058,1.983551501,1.77353294,1.384031389,1.870685457,1.474877115,1.50006788,1.54557988,1.980495904,1.917532164,1.958824397,1.96880772,0.927793289,1.286041416,1.955951735,1.948801751,1.978013623,1.951523705,1.976489014
2.93542869,5.083527898,2.054592634,5.4711468,5.131687374,4.377548705,3.252150465,2.248295097,2.894859284,2.671499187,2.386652312,1.011496682,0.676585791,0.814461063,12.77543593,7.956666034,10.30008004,10.06892194,9.61724235,16.06330739,7.71790201,8.224671935,10.14432604,12.38808103,6.378336943,3.632606271,4.75419362,3.87794373,5.426628603,9.322339193,5.982408878,4.548808979,10.20764478,8.484971467,3.213455504,10.21328722,8.855639244,2.600294088,-11.36891351,-11.70669074,-10.3869035,-9.621735537,0.405466474,10.03932353,9.140641805,8.588507667,7.472073251,10.4826588,12.2283276
-11.17541909,-6.978676138,-5.961173909,-8.518843934,-10.16286091,-11.43779539,-9.204111785,-7.19885052,-9.013128206,0.330741563,-0.046068733,-11.87593121,-10.58432171,-12.98675568,-10.29033579,-1.430710049,-2.577225587,-1.641970664,-2.642754359,-0.728470001,-5.020019372,-5.429846552,-2.11940385,0.033850601,-16.22853093,-11.00276198,-5.233489389,-6.15893572,-6.54434398,-7.061810659,-7.666590897,-7.370656248,-6.302796675,0.090388846,0.010063555,0.14604718,-0.960080027,-25.53268218,-26.4333699,-24.68749219,-26.51786176,-24.66549869,-25.61585389,-0.043671451,-1.218413792,0.031034603,0.667430859,1.29417284,0.234624559
-1.575984856,-0.053563193,-0.436091098,-1.3589926,-0.125724205,-0.982260274,-0.058957148,-0.855044982,-0.275862855,1.203789513,0.684626415,-0.295435094,-0.51936376,-0.924041582,2.969261653,1.971994572,3.324410822,3.156459719,2.55650598,2.469347398,1.568740879,1.504023546,1.725320803,2.306812971,-3.52499179,-1.711330354,-0.894531607,-0.738328243,-0.973378578,-1.520213664,-1.050700908,-1.810273159,3.304322807,1.962343564,1.037388967,3.116206636,2.786582911,-10.54569919,-19.20216923,-18.13131448,-17.90048903,-18.41889062,-7.255784118,3.792550833,4.565928849,4.721721268,4.025395523,5.015959958,5.260794259
-0.942716873,0.383176987,0.010990451,-0.519541235,0.072133061,0.00536385,0.161967666,-0.013307696,-0.002162768,1.196388289,0.476592988,0.086518362,-0.004418026,-0.007993676,2.972821827,1.478289406,2.715866426,2.391479442,2.087544818,1.15648836,0.935678606,1.080991134,0.878038243,1.112835512,-2.884522051,-1.304079887,-0.620593717,-0.400665306,-1.008878181,-1.754916604,-1.049467533,-1.749579502,4.848368707,1.532737422,0.934128073,1.96282477,2.52506446,-14.95273169,-19.0209324,-18.31618831,-18.05488272,-18.86805068,-0.0153339,3.119145376,4.572716724,4.695425646,4.240070313,4.710098529,5.084369907
2.884892918,2.506016809,1.344722781,2.510249783,2.555118142,3.360885372,1.980138483,1.942648119,1.641444836,0.559798017,0.620016892,2.021507628,1.499243766,2.527709716,3.435630491,1.844984031,2.849031215,2.765034427,2.205152691,3.141947628,2.547419021,2.593732434,2.339547853,2.605181579,4.514850378,2.587824868,1.627698529,1.514092939,2.657579557,3.046178853,2.898143819,2.418792478,4.59168304,1.73875447,0.669019297,2.649116781,2.243113825,9.536276764,3.182105889,2.761821367,2.979354258,2.909245315,9.575387872,2.944921338,1.995643522,1.861232939,1.515484621,1.822293134,2.298323163
-0.546288857,-0.021373836,-0.324298141,-0.541377439,-0.04920485,-0.292262355,-0.029774255,-0.440144035,-0.168060997,2.150399746,1.104206069,-0.146145921,-0.346417155,-0.365564755,0.86425524,1.068840997,1.166856581,1.141562538,1.159332862,0.785928886,0.615815799,0.579868427,0.737459078,0.885471089,-0.780754952,-0.661300683,-0.549568357,-0.487637333,-0.366265076,-0.499055944,-0.362542708,-0.748420204,0.719632165,1.128591528,1.550611426,1.176319088,1.242283329,-1.10585079,-6.034421825,-6.564984504,-6.008177439,-6.331157611,-0.757753546,1.28782755,2.287948123,2.5368782,2.656177085,2.752553837,2.288970648
19,18,18,16,10,6,16,15,17,21,34,10,16,26,20,23,25,26,30,9,15,22,12,10,37,35,34,33,43,46,50,56,7,25,37,3,15,5,50,49,53,45,1,11,42,40,33,43,45
1.228862311,1.807269766,1.429266656,1.944830665,1.045274478,1.50893504,1.053633542,1.66421937,1.139863499,1.959104269,1.774660126,0.142590164,1.360695046,1.995460436,1.968442982,1.831751716,1.878871064,1.821005706,1.821470587,1.126222486,1.584757427,1.498414601,0.755075346,1.084431815,1.932631679,1.728499951,1.932466777,1.16594732,1.955199918,1.946002584,1.98371536,1.967222401,1.699512335,1.186092667,1.870674919,1.233144383,1.375558011,1.540068918,1.991517919,1.983704487,1.973389094,1.991005561,0.888263456,1.292609984,1.952664907,1.942018323,1.976143523,1.931893879,1.965498104
