2.806773802,1.034542092,-1.384372217,-0.641550915,0.165043171,0.157871094,0.084517726,1.214541395,2.276241832,4.204095006,0.709794333,1.698028567,-0.201394946,-0.051167315,-0.150961631,0.506598047,-4.431847575,-4.513996137,-2.764610303,2.897776151,5.000772249,0.397555626,1.912080696,2.268239181,3.258150673,2.870165736,1.702991144,3.403705277,8.617558592,5.595056596,2.539493139,3.991962122,1.219049295,3.925998625,3.690404827,0.570574661,2.434510484,3.65813105,0.102997961,3.579962675,6.963557712,7.009299602,4.332228325,3.575928729,3.678115561,-0.285122108,2.706036101,-4.859193087,-2.308917939
3.208666684,0.613711375,-0.94886515,0.092233498,0.115447941,0.090784664,0.05811658,0.071693378,1.340379919,4.479005971,0.374552782,0.071688575,-0.015061673,0.0053625,0.02372499,-0.006122954,-3.096434958,-4.788584033,-2.285050656,1.248246776,4.480435941,0.676485457,1.948490018,1.340036238,2.284737546,2.076269981,0.173965287,2.804145343,8.062938559,3.628473518,2.029705643,3.962826134,1.005592613,3.897955465,2.099319487,0.501734596,0.526732036,2.223362163,0.109936004,1.498906256,7.183504296,5.660113722,3.720303613,1.93021884,1.352521046,7.6359E-05,0.854994978,-2.753417571,-2.185359603
2.834833053,1.919285047,2.12777826,1.83729798,0.145300267,0.181718141,1.024531191,2.61195842,5.994857291,3.791953792,4.478558652,3.095722504,0.397220183,0.154236252,0.398917669,2.091730591,6.034381339,3.826502202,4.191548352,6.564151068,5.593916409,3.598654192,3.58156929,2.60049726,3.350388389,2.559468,4.878245202,6.226363897,8.904610189,9.062105728,7.84410104,6.674970446,5.235321751,5.198709766,6.534319847,6.327226634,5.152966938,9.832687262,4.071771156,5.48470649,5.604589772,5.872947552,6.5595072,5.355711544,4.335651183,3.696645311,3.381143423,6.845514142,8.237849848
0.990101974,0.539024724,-0.650618649,-0.349181745,1.135876588,0.868769035,0.082494049,0.464992622,0.379699086,1.108688353,0.158487225,0.548508002,-0.507010859,-0.331746358,-0.378428038,0.242190868,-0.734432799,-1.179666416,-0.659567795,0.441454823,0.89396621,0.110473417,0.533866733,0.872232867,0.972469545,1.12139153,0.349099128,0.546660191,0.96776371,0.617412416,0.323745593,0.598049408,0.232850883,0.755187114,0.564772603,0.090177687,0.472448303,0.372037771,0.025295616,0.652717275,1.242474114,1.193489222,0.660450274,0.667685087,0.84834213,-0.077129961,0.800331652,-0.709836104,-0.280281625
12,12,10,2,26,24,18,8,14,15,9,3,10,22,12,7,16,34,19,7,12,14,16,12,16,16,11,12,7,13,15,16,20,19,18,24,16,11,45,9,13,18,18,14,6,10,5,8,10
1.75352655,1.777226518,1.541460587,1.357455369,1.555222413,1.726077395,1.74691725,0.679203527,1.496835764,1.829476251,1.890907976,1.020078038,1.161884515,1.577415156,0.909611315,0.209273687,0.834544088,1.912488704,1.649822643,1.74936964,1.721052216,1.786879318,1.558871341,1.458953273,1.833975596,1.631401996,1.397071499,1.751911505,1.960603113,1.40242468,1.539656325,1.924965292,1.868093867,1.723254289,1.577350752,1.46090582,1.492806374,1.686198574,1.150709887,1.663806422,1.464437746,1.787010134,1.735891247,1.124996737,1.529421499,0.769655811,1.875844855,1.195454257,1.892377801
5.531193331,5.312466579,2.573049419,1.127554421,0.364421653,0.605436911,3.05481009,8.20809809,7.60309031,9.637369575,6.791587711,6.754621658,1.072993125,0.949389753,0.383056634,4.648938635,4.053872715,9.618748517,7.6802628,12.12709712,17.25870734,6.385041227,8.219223968,8.159569695,9.463880611,7.238738589,13.3553324,11.61921173,15.51420201,17.44832388,11.53012413,11.94349366,11.28414433,15.98986849,10.27810296,14.61253506,14.27211734,15.21942182,12.85887131,13.35961387,19.74650512,11.28689242,12.73540535,13.26101162,10.24330496,5.002033187,6.34593631,6.951704458,7.988864628
-5.289373171,-3.136922662,-6.465714168,-4.531959574,-1.272759102,-1.134813909,-1.292084873,-4.411576125,-9.293580516,-1.950976017,-11.04881852,-0.683153505,-1.098337115,-3.991891843,-2.811572996,-4.261220315,-25.88913242,-9.398334104,-7.253759762,-19.96177464,-7.070097774,-9.483034878,-7.694360309,-1.840561267,-0.82731307,-0.305328561,-16.00272195,-18.12202109,-13.91783623,-19.9121864,-23.06009074,-12.88238956,-15.34078795,-8.272071324,-12.02362349,-19.84023474,-11.61621109,-13.85680196,-13.10669338,-7.489945109,-3.707484561,-13.07444952,-12.63184306,-3.680445552,-4.16199398,-12.89235982,-0.001566551,-24.88967923,-23.36648679
1.191147362,0.75646056,-1.202750522,-0.61654081,0.017559349,0.009072884,-0.018895496,0.767797377,1.441719393,2.642601527,0.203858255,1.526056045,-0.073803778,-0.195213637,-0.331502949,-0.194461681,-4.845473151,-1.137961078,-0.733685619,1.11721029,2.339085707,0.016428337,0.827920391,1.382686042,2.36263949,1.835438758,0.408760304,0.777770468,3.525608492,0.432989934,-1.428115666,1.774192106,-0.704109939,2.616029878,1.520884088,-0.656652655,0.979455978,2.782285499,0.518176826,3.779310058,6.475655304,0.509972381,1.650793075,2.729773791,2.96199395,-0.660181185,2.041000127,-5.437809759,-4.299349631
1.343000671,0.462548577,-0.794353526,0.055986867,0.087556897,0.071104849,0.04185001,0.08073763,1.366691948,2.234009532,0.197194522,0.463647084,-0.002788617,0.023019892,-0.00960635,-0.061974567,-2.916292436,-1.213014041,0.050175447,0.556578758,2.270517771,0.364862315,1.5472773,0.494039097,1.373770163,1.192316496,0.156088092,1.566385547,4.57008626,1.341140347,0.482658253,1.462833673,0.249989724,1.894256934,2.114118113,0.547414643,0.143715555,1.902582974,0.14329044,1.985831043,7.100745083,0.143717434,1.664919872,1.575389044,1.224600453,-0.001162611,1.19048528,-2.720168447,-3.968878903
2.080752706,1.534949705,1.803399614,1.221458711,0.294682578,0.2587746,0.540910751,2.142237911,3.789226431,2.80890611,3.416503003,1.944087084,0.3245432,0.795945362,0.639234792,1.219681217,6.270171565,3.385348803,2.822195293,6.000529246,4.312294222,3.293149841,3.539999474,2.089847323,2.508979549,1.759651913,4.323982831,6.731507101,5.276518683,7.373799889,7.911176326,4.950368184,5.693988199,4.139091144,5.276499954,6.170125233,5.025418931,6.631281378,4.590474541,4.992979853,5.435147182,5.426438466,6.388292737,3.759922618,3.615405646,3.139465514,2.021919817,8.222345721,5.988219484
0.57245984,0.49282433,-0.666935111,-0.504757799,0.059587333,0.035060954,-0.034932742,0.358409014,0.380478554,0.940793826,0.059668689,0.78497309,-0.227408177,-0.245260098,-0.518593408,-0.159436481,-0.77278159,-0.336142934,-0.259969826,0.186185292,0.542422568,0.004988639,0.233875852,0.661620601,0.941673475,1.043069226,0.094533286,0.115541803,0.668169432,0.058720055,-0.180518751,0.35839599,-0.123658482,0.632030025,0.288237298,-0.106424526,0.194900364,0.419569815,0.112880884,0.756924756,1.191440652,0.093979206,0.258409115,0.72601861,0.819270157,-0.210284579,1.009436729,-0.661345307,-0.717967944
17,12,22,4,3,13,16,6,15,19,21,7,12,14,7,28,16,43,22,17,17,17,18,8,14,18,15,18,17,17,13,22,18,24,20,14,12,7,16,9,11,33,17,14,8,16,11,12,14
1.913939004,1.707471286,1.549026717,1.217582366,0.904776883,1.429743333,1.512021764,0.744238354,1.592213373,1.878340098,1.786398327,1.044811692,1.203272957,0.543644816,1.317125216,0.910358091,0.728315477,1.896882461,1.541441694,1.424025809,1.575916825,1.612054878,1.901219735,1.266131072,1.878028411,1.673296325,1.573505964,1.868776776,1.923994741,1.816101748,1.527708159,1.929955148,1.780282879,1.72927539,1.799466969,1.662718373,1.662795179,1.720774595,1.017875662,1.684974384,1.541224947,1.716128452,1.893217246,1.178063119,1.47870056,0.610535743,1.955933605,0.925383388,1.872002799
4.094055369,4.223192787,2.406439379,0.686954917,0.224618421,0.261706745,2.96896282,6.392067221,5.970002497,7.343796481,5.665605806,6.351195007,1.472092314,2.016836538,1.243697478,1.602822278,4.021217852,8.426292434,5.98598133,10.37760533,12.78511287,8.313885504,8.194632441,4.988239952,4.209878849,4.254882996,6.457062376,9.029942064,12.60483776,10.98151307,9.390938721,12.34359007,9.367240402,8.461519415,12.0143653,11.81986768,10.70476707,10.84314379,9.214109923,11.19135518,17.23589078,10.1087219,10.56114939,8.119849666,7.900902936,3.634166839,5.212971232,15.51548119,11.03480358
-5.315810308,-3.450244733,-5.731492923,-3.413022153,-2.40229457,-2.136988636,-3.085597839,-5.649619528,-8.841452857,-10.44814119,-5.611272234,-3.254679677,-0.834109158,-2.748744216,-1.928050796,-9.066181778,-22.897128,-7.178671655,-9.258777253,-10.96834898,-3.843130334,-9.051974529,-9.148278907,-3.560675694,-3.203636164,-2.836304165,-14.89645722,-17.23427318,-11.06122558,-16.54077314,-20.47383363,-6.997225083,-16.72824805,-6.99321494,-11.48781675,-18.75798327,-9.703725163,-7.640051433,-12.27939314,-5.89963757,-3.620183657,-10.47812676,-16.09597018,-4.034295011,-2.411046006,-9.221775746,-4.255321888,-27.39620847,-13.51246578
-0.120600194,0.265312911,-0.67230733,-0.504362244,-0.117574921,-0.15431239,-0.139998048,0.484001114,0.625406879,1.209002614,0.137426552,1.10053289,0.077812021,-0.006018927,-0.139523779,-0.485597183,-4.260165441,-0.890630667,-0.416492937,1.71990714,2.129814869,-0.367768834,0.731497603,0.450865262,1.093559891,0.697538687,-0.144457668,0.430783513,-0.136697542,-0.852979614,-1.411543479,1.599693333,-0.755788127,1.917743206,0.663166057,-0.375800683,1.335560179,2.319737427,0.058237372,2.946401061,4.456391121,-0.076428351,0.747037607,1.668390526,2.164776949,-0.500387971,1.26815164,-5.066560939,-4.419095046
0.148647233,0.082010526,-0.143635645,-0.148087728,0.07681375,0.060137679,0.057518352,0.072071044,0.189871133,0.754311537,0.040700567,0.44207401,0.051326164,0.056958915,0.024528886,0.008276683,-2.698570855,-0.793857725,0.153447709,0.565325699,1.411130816,0.09268798,1.531875163,0.208303339,0.571498325,0.548086063,0.018487777,1.829020802,-0.468068481,-0.097526159,0.286067044,0.978753352,0.515114778,1.522013471,1.398334962,0.709356955,0.798274064,1.688077724,0.136489232,2.199705182,5.33696812,-0.284872452,0.735960988,1.066413532,1.061485499,-0.002199972,0.514698903,-2.986496402,-4.537650251
2.170755966,1.313649947,1.783106736,0.844701491,0.604903452,0.477619761,0.889337996,1.843816239,2.605241709,3.476901478,2.252306978,1.826139037,0.417232267,0.599524822,0.497506602,1.62039698,5.655887267,3.134428486,2.500115368,3.970892147,3.177065532,3.043098443,3.63190329,1.569359002,1.543240876,1.343566904,3.498994795,6.047874245,4.315856703,5.928202989,7.267330844,3.90659253,5.362124737,3.234832888,4.907376823,5.612074999,3.902337397,3.868996827,4.177895651,3.624056394,4.305439949,4.167602915,5.819243405,2.346128404,2.614191664,2.2287678,2.017582569,9.279678591,4.684047203
-0.055556772,0.201966217,-0.377042673,-0.597089326,-0.194369731,-0.323086276,-0.157418269,0.262499648,0.240057142,0.347724151,0.061015907,0.602655585,0.186495695,-0.010039496,-0.280446085,-0.299677912,-0.753226725,-0.284144517,-0.166589487,0.433128646,0.670371715,-0.120853413,0.201408888,0.287292622,0.708612575,0.519169298,-0.041285477,0.071228914,-0.031673327,-0.143885021,-0.19423135,0.409485586,-0.140949374,0.592841507,0.135136567,-0.066962876,0.342246209,0.599570775,0.013939403,0.813011924,1.035060569,-0.018338684,0.128373666,0.711124985,0.828086547,-0.224513281,0.628550057,-0.545984528,-0.943435208
14,18,12,6,3,6,9,10,21,20,24,12,11,13,7,7,12,52,34,11,15,17,14,12,13,26,8,13,17,11,11,22,10,16,16,18,12,15,28,11,13,35,15,24,14,18,13,9,23
1.979114655,1.729634126,1.4775195,1.558803695,0.58459844,1.280413228,1.757692947,0.75178435,1.682009314,1.824870748,1.78499351,1.085674955,1.282141221,0.447170345,1.654642199,0.42176658,0.844973506,1.96213487,1.613606236,1.674125601,1.289288943,1.644943302,1.954740511,1.527930251,1.882922824,1.745507459,1.448491663,1.747111195,1.884270432,1.866544932,1.65248232,1.731087468,1.739200889,1.798587502,1.894128946,1.640996426,1.489612751,1.856114491,0.91171536,1.715044873,1.532003951,1.740357052,1.894877,1.576758206,1.526421078,0.98950894,1.907468809,0.91445915,1.674147552
4.017165433,1.686878407,3.082586702,1.473786012,0.197717193,0.164857589,3.686075979,4.086831752,4.933410938,5.368391694,6.300000299,4.691530594,2.326454855,2.316720529,2.079321336,1.578444371,2.819314103,3.094876381,2.509547634,8.577784436,9.061091887,6.357844363,7.26262628,1.875347104,3.154185188,2.844738375,8.153753178,10.11010104,10.01086724,9.11206668,8.977810716,10.23400884,9.079130726,12.08120623,12.12766788,11.77060616,9.985998122,9.635157162,5.290234818,6.073473972,8.08430341,11.31394631,13.05923917,4.734484345,6.170815512,6.745379627,4.573425827,8.457093918,10.95314666
-9.932710364,-5.661345272,-5.358445748,-2.533775773,-3.207630372,-2.926719036,-3.847177672,-5.665358422,-13.73449029,-14.47283019,-6.442064166,-5.798548896,-0.935604204,-0.038577591,-0.725546911,-10.43780806,-16.90800313,-12.0041814,-11.96030265,-7.761255814,-2.872599076,-7.24171297,-7.971167365,-4.549974127,-6.469187331,-4.643357933,-10.67006201,-10.46495652,-12.10638295,-9.134031428,-12.34185913,-9.37659677,-11.20219105,-8.779540303,-12.52223015,-11.08706338,-2.811143356,-6.803360236,-10.21803058,-7.396685456,-9.999354581,-3.978666378,-9.936449946,-4.65137214,-2.983800719,-5.8014952,-5.597031977,-17.85389286,-15.46575809
-1.595909818,-0.357730865,-0.449569647,-0.35792389,-0.216537224,-0.286711475,-0.150609776,0.245024278,-0.390641995,0.04862636,0.240028499,0.381321672,0.064171594,0.276657433,0.163794892,-0.636941242,-4.413938522,-4.634437183,-2.63401883,1.965715583,1.96513325,-0.707317698,0.953857222,-0.368579277,-0.113517492,-0.140923774,-0.059039804,1.152431991,-1.55160958,0.501054688,0.259706487,1.84311677,0.087888641,1.154665916,0.39746642,0.541423831,2.090911493,1.5767628,-0.741362092,1.122285339,1.91476115,3.142935042,1.461776727,0.447569138,1.280846866,-0.085089351,0.465223443,-5.526255825,-4.907918189
-0.717005751,-0.104287961,-0.037873394,0.051083496,0.064482104,0.047640039,0.069600478,0.056297199,-0.028911585,0.217718707,0.092737561,0.051584663,0.007529486,0.090125926,0.044407042,0.063275351,-3.708306482,-4.831811429,-1.08054009,0.714512218,1.127370793,-0.12075726,1.733309125,1.60319E-06,-0.004352807,0.027145359,0.015012517,1.675897389,-1.712417255,0.560702567,1.377212908,2.273401465,0.940619927,0.698421294,1.402273747,0.794158325,1.498263437,0.663175155,0.086571343,0.499798637,2.364597678,3.198925469,1.513573952,0.016934446,0.069729949,-0.001695709,0.072856953,-4.689764228,-5.235703848
3.457160583,1.147413732,1.83281442,0.987557091,0.82318083,0.670771046,1.209580322,1.460656998,3.124880545,4.073974368,2.060868872,1.935386992,0.540819295,0.44795841,0.518040325,2.25550303,4.40066985,3.281543554,3.374144497,3.407283326,2.667060127,2.652427225,3.357107742,1.392280163,1.873867409,1.384257481,2.739511602,4.260914062,4.726354649,4.00876816,5.107045239,3.922475281,3.973971752,3.824544293,4.765492864,4.588534352,2.780562076,3.151937657,3.37015944,2.54503073,3.154221967,3.047670116,4.336414948,1.918200489,2.30417315,1.937989439,2.20405606,5.911494789,4.584953238
-0.46162444,-0.31177147,-0.245289235,-0.362433619,-0.263049401,-0.427435675,-0.124514076,0.167749361,-0.125010217,0.011935853,0.116469564,0.197026059,0.118656258,0.617596248,0.316181741,-0.282394319,-1.003015148,-1.412273555,-0.780647904,0.576915799,0.736816253,-0.266668089,0.284130655,-0.264730682,-0.060579255,-0.101804596,-0.021551215,0.270465908,-0.32828886,0.12498969,0.050852592,0.46988614,0.022116071,0.301909411,0.083405102,0.117994939,0.751974398,0.500251899,-0.219978344,0.440971233,0.607047053,1.03125828,0.33709337,0.233327611,0.555881343,-0.043905993,0.211076048,-0.934832225,-1.070440184
8,28,12,6,3,7,7,16,15,23,30,11,12,13,9,3,17,49,19,13,14,15,24,10,17,13,10,13,19,25,11,16,12,23,13,20,14,15,8,21,11,36,15,23,14,22,9,13,21
1.511755971,1.735443339,1.331056167,1.669790457,0.56622707,1.346868522,1.915974285,0.82926434,1.398018515,1.61221103,1.76616065,1.03058719,0.795936687,0.756376137,1.230118396,0.410599228,1.384227802,1.869576908,1.564743196,1.758333627,1.795818004,1.679242381,1.991066238,1.697928839,1.575265108,1.650483631,1.482207311,1.815127192,1.939318577,1.959140181,1.963874703,1.757920586,1.699898117,1.635944705,1.805609625,1.881079494,1.597505522,1.765473363,0.95340656,1.634675885,1.695490207,1.9053123,1.890285542,1.778562465,1.557714087,1.208301109,1.907192249,1.217151738,1.772350609
2.749812915,1.993007219,3.349408394,2.24316134,0.172427718,0.144588359,3.759353228,3.006678667,4.435607357,5.140835522,7.165716886,3.890297699,2.023087346,3.25650174,2.085276912,1.323164989,1.824372516,3.807544295,5.789988103,9.760074587,5.632644555,3.735978137,5.159740377,0.931435476,2.367565046,2.442325004,7.284125199,7.900977294,6.765487169,7.616000583,9.806795308,9.976176494,8.769348688,9.193011765,10.2568333,9.759817237,11.01445669,6.533798802,5.18722713,7.007898503,4.542211328,11.85308856,13.80121544,4.202185505,5.034433227,7.908489819,4.058517358,1.83653212,5.784765114
-13.50906407,-8.636942654,-8.220764717,-2.583812422,-3.710717304,-3.1488818,-2.258703351,-5.465324502,-14.20025305,-13.50928233,-5.196410158,-4.900138225,-1.138730203,-0.072809227,-0.939520568,-12.25313528,-10.8206927,-11.24743926,-9.73480753,-8.469762328,-7.662876307,-6.948183081,-7.975452747,-4.890999012,-10.02442461,-4.784035084,-7.232785797,-8.729022033,-13.58586656,-7.937770452,-9.613442659,-11.90674336,-6.725190325,-11.07521299,-13.45099705,-7.018620711,-4.076655754,-10.56820155,-7.903700526,-10.85873859,-4.76073874,-4.118181172,-4.886292667,-8.507928746,-7.546451343,-5.686082322,-5.226699186,-15.74782367,-12.94790066
-2.812573679,-0.68497117,-0.615265821,-0.229123442,-0.267405546,-0.352578375,0.059936042,0.015800223,-1.115300999,-0.703998504,0.142974331,0.062634937,-0.052288793,0.301525272,0.202164404,-1.04739858,-4.012031215,-3.769984844,-2.146662599,0.98784931,0.000379991,-1.23040275,0.270394392,-0.912694886,-0.818772585,-0.492182927,0.140560604,1.337427287,-1.783446133,1.346974222,1.021389957,1.036553515,0.740303615,-0.06238894,-0.014294944,1.069720339,2.018847711,0.756672257,-0.112304504,0.37146108,0.759548525,3.78040089,2.273350873,-0.280854325,0.51374403,0.151941855,0.140262446,-5.142565504,-5.689613786
-1.448248247,-0.150273474,-0.006900393,0.041024548,0.050663039,0.040016154,0.071853449,0.074869541,-0.537640486,-0.111018648,0.052816377,0.026142649,-0.005149739,0.059481696,0.047069225,0.064527973,-3.558093354,-3.631301585,-1.952042741,0.466505508,0.097184563,-0.639611947,0.86399199,-0.225882272,-0.112489805,1.19817E-05,0.000946844,1.608817923,-1.174062423,1.601504184,0.977639896,2.094166509,0.915017125,0.440503251,0.299287565,1.103904362,1.145421511,0.136291174,0.087011915,0.146375812,0.81362144,3.64280862,2.061814756,-0.043086803,-0.001448764,-0.001502089,0.050619984,-5.706571957,-5.742844331
4.40067889,1.639863725,2.247539672,1.137317435,0.920092372,0.765027978,1.008498793,1.321952715,2.830111506,3.741501308,2.104038064,1.864837007,0.516051562,0.657522758,0.616619068,3.190613368,3.249411343,3.362466987,2.689207074,2.860229078,2.457259065,2.277916198,2.981791625,1.471566506,2.352928033,1.3906043,2.273587494,3.2063341,4.785786929,3.244374472,4.113776679,4.478784652,2.371088851,3.754640296,3.766915668,3.385104952,3.213378911,2.95996276,2.090154475,2.884774102,2.239121823,3.148403732,3.130491411,2.358097814,2.631877249,2.103643309,2.103871146,4.519939313,3.749010145
-0.639122678,-0.417700056,-0.273750817,-0.201459536,-0.290629022,-0.46086991,0.059430951,0.011952185,-0.394083765,-0.188159363,0.06795235,0.033587352,-0.101324746,0.458577697,0.327859476,-0.328274993,-1.234694778,-1.121196092,-0.798251135,0.345374193,0.00015464,-0.540143993,0.090681854,-0.620219937,-0.347980292,-0.353934564,0.061823266,0.417120376,-0.372654729,0.415172242,0.248285222,0.231436337,0.312220951,-0.016616489,-0.003794867,0.316008028,0.628263198,0.255635736,-0.053730241,0.128766089,0.339217151,1.200735742,0.72619617,-0.119102067,0.195200604,0.072227956,0.066668743,-1.137751007,-1.517630939
8,18,16,6,3,7,23,16,19,17,28,9,6,7,7,5,23,37,24,17,22,22,26,10,10,15,16,17,19,27,28,20,27,22,18,30,14,15,20,13,25,24,25,21,16,15,11,13,23
1.264006351,1.204922689,0.992290465,1.753740506,0.594891635,1.38537766,1.778740571,0.824386656,1.315728158,1.693750778,1.586103694,1.122437154,1.002259414,0.579227841,1.288654054,0.305516686,1.724057301,1.884946932,1.675915835,1.466581045,1.918165251,1.805813026,1.810380786,1.804950573,1.140683191,1.674967328,1.542465664,1.940478149,1.936897107,1.913300301,1.822104871,1.932324719,1.888508476,1.553883547,1.669825088,1.921594144,1.611684843,1.608246695,0.971838339,1.497710109,1.605383249,1.809771707,1.674358426,1.599624113,1.350786501,1.060685013,1.886391222,1.530415405,1.924140478
